signal,target,bucket,observations,signal_mean,target_mean,target_std
net_depth_flow_l1_100ms,markout_500ms_ticks,4,495630,0,0.00601759377,35.40709832
net_depth_flow_l1_100ms,markout_500ms_ticks,5,75156,1,-0.02484166267,16.95352381
net_depth_flow_l1_100ms,markout_500ms_ticks,6,185518,6.721746677,0.3975220733,35.73920798
net_depth_flow_l1_100ms,markout_500ms_ticks,7,255253,83.61462941,0.7219053253,28.4334044
net_depth_flow_l1_100ms,markout_500ms_ticks,8,256753,603.3093596,1.79578038,36.53651755
net_depth_flow_l1_100ms,markout_500ms_ticks,9,256944,10346.96191,9.530467728,64.42936305
net_depth_flow_l1_500ms,markout_1000ms_ticks,0,257045,-35951.29407,-12.97025424,87.63364601
net_depth_flow_l1_500ms,markout_1000ms_ticks,1,257110,-3589.234164,-4.366986893,54.71161555
net_depth_flow_l1_500ms,markout_1000ms_ticks,2,257273,-1058.269088,-1.748691079,42.81357448
net_depth_flow_l1_500ms,markout_1000ms_ticks,3,256957,-275.1694252,-0.5763045957,42.97581534
net_depth_flow_l1_500ms,markout_1000ms_ticks,4,278236,-28.34545134,-0.4253691111,43.08259152
net_depth_flow_l1_500ms,markout_1000ms_ticks,5,236177,28.24595113,0.3936771997,23.65289554
net_depth_flow_l1_500ms,markout_1000ms_ticks,6,256604,253.2785498,1.236594129,35.33509987
net_depth_flow_l1_500ms,markout_1000ms_ticks,7,256873,1001.75883,2.518376785,43.2109648
net_depth_flow_l1_500ms,markout_1000ms_ticks,8,256997,3410.282778,4.860179302,54.7582417
net_depth_flow_l1_500ms,markout_1000ms_ticks,9,257027,37706.69962,14.46217323,92.04793566
net_depth_flow_l1_500ms,markout_100ms_ticks,0,257054,-35953.40877,-3.788585278,24.16202447
net_depth_flow_l1_500ms,markout_100ms_ticks,1,257115,-3589.204815,-0.8783112615,13.39669588
net_depth_flow_l1_500ms,markout_100ms_ticks,2,257283,-1058.284951,-0.3105937819,9.824459452
net_depth_flow_l1_500ms,markout_100ms_ticks,3,256959,-275.1701517,-0.09308294319,9.157701169
net_depth_flow_l1_500ms,markout_100ms_ticks,4,278255,-28.34455805,-0.01600690015,15.18922336
net_depth_flow_l1_500ms,markout_100ms_ticks,5,236184,28.24565593,0.02001405684,5.157314199
net_depth_flow_l1_500ms,markout_100ms_ticks,6,256611,253.2802569,0.1337043229,8.281540541
net_depth_flow_l1_500ms,markout_100ms_ticks,7,256879,1001.756119,0.2988916961,9.801552821
net_depth_flow_l1_500ms,markout_100ms_ticks,8,257002,3410.310799,0.8653784795,12.88783719
net_depth_flow_l1_500ms,markout_100ms_ticks,9,257029,37706.61508,4.103828751,30.99120905
net_depth_flow_l1_500ms,markout_500ms_ticks,0,257049,-35952.36993,-9.509751059,56.00327463
net_depth_flow_l1_500ms,markout_500ms_ticks,1,257115,-3589.204815,-3.038564456,37.38760078
net_depth_flow_l1_500ms,markout_500ms_ticks,2,257280,-1058.282521,-1.168561489,28.09526206
net_depth_flow_l1_500ms,markout_500ms_ticks,3,256959,-275.1701517,-0.3932397776,24.3459778
net_depth_flow_l1_500ms,markout_500ms_ticks,4,278246,-28.34491781,-0.2201019961,35.55908336
net_depth_flow_l1_500ms,markout_500ms_ticks,5,236177,28.24595113,0.1815269904,15.49177237
net_depth_flow_l1_500ms,markout_500ms_ticks,6,256609,253.278825,0.659969058,23.1484298
net_depth_flow_l1_500ms,markout_500ms_ticks,7,256877,1001.759142,1.427984989,28.4548255
net_depth_flow_l1_500ms,markout_500ms_ticks,8,256998,3410.280099,3.385382377,42.4225587
net_depth_flow_l1_500ms,markout_500ms_ticks,9,257029,37706.61508,10.36780869,69.50781794
net_depth_flow_l5_100ms,markout_1000ms_ticks,0,2332868,-35.92398155,-0.04358776407,52.21576607
net_depth_flow_l5_100ms,markout_1000ms_ticks,1,237431,360.3269329,4.009737566,87.87168251
net_depth_flow_l5_100ms,markout_100ms_ticks,0,2332931,-35.92405219,-0.1284054265,14.35950273
net_depth_flow_l5_100ms,markout_100ms_ticks,1,237440,360.3330189,1.619790263,26.88844104
net_depth_flow_l5_100ms,markout_500ms_ticks,0,2332903,-35.92435734,-0.1484090852,34.99693468
net_depth_flow_l5_100ms,markout_500ms_ticks,1,237436,360.3275999,3.249136609,70.39692808
net_depth_flow_l5_500ms,markout_1000ms_ticks,0,257354,-1363.528871,1.93468724,95.57452466
net_depth_flow_l5_500ms,markout_1000ms_ticks,1,268466,-20.1505442,-2.406286085,57.18651699
net_depth_flow_l5_500ms,markout_1000ms_ticks,2,1468096,-0.03411834103,0.01656873937,37.67753592
net_depth_flow_l5_500ms,markout_1000ms_ticks,3,102194,1.480380453,2.840885962,55.45537535
net_depth_flow_l5_500ms,markout_1000ms_ticks,4,218827,25.19422649,3.394473717,57.08010592
net_depth_flow_l5_500ms,markout_1000ms_ticks,5,255362,1407.567821,-0.2310073543,85.15417585
net_depth_flow_l5_500ms,markout_100ms_ticks,0,257363,-1363.527228,0.09121940605,24.84864002
net_depth_flow_l5_500ms,markout_100ms_ticks,1,268469,-20.15069896,-0.7718190927,15.66107656
net_depth_flow_l5_500ms,markout_100ms_ticks,2,1468132,-0.03411750442,-0.02202356464,10.10977777
net_depth_flow_l5_500ms,markout_100ms_ticks,3,102196,1.480390622,0.7882353517,14.26755147
net_depth_flow_l5_500ms,markout_100ms_ticks,4,218832,25.19397072,0.8882430358,17.49527904
net_depth_flow_l5_500ms,markout_100ms_ticks,5,255379,1407.556988,0.1025064708,27.30283258
net_depth_flow_l5_500ms,markout_500ms_ticks,0,257357,-1363.523192,1.02311575,63.71074023
net_depth_flow_l5_500ms,markout_500ms_ticks,1,268469,-20.15069896,-1.865766625,39.29475128
net_depth_flow_l5_500ms,markout_500ms_ticks,2,1468115,-0.03411789948,-0.01907718401,26.53278439
net_depth_flow_l5_500ms,markout_500ms_ticks,3,102196,1.480390622,1.924087048,38.04662351
net_depth_flow_l5_500ms,markout_500ms_ticks,4,218832,25.19397072,2.433791676,39.96823137
net_depth_flow_l5_500ms,markout_500ms_ticks,5,255370,1407.535756,-0.1503132709,63.92193031
norm_depth_flow_l1_100ms,markout_1000ms_ticks,0,835374,-0.9976198712,-2.409798485,48.73924651
norm_depth_flow_l1_100ms,markout_1000ms_ticks,1,208842,-0.5370113741,-6.456974651,81.3817524
norm_depth_flow_l1_100ms,markout_1000ms_ticks,2,208848,0.4781577228,7.550814468,80.99602396
norm_depth_flow_l1_100ms,markout_1000ms_ticks,3,835371,0.9966379409,3.178973773,51.26318511
norm_depth_flow_l1_100ms,markout_100ms_ticks,0,835393,-0.9976198819,-0.7666529406,12.66108093
norm_depth_flow_l1_100ms,markout_100ms_ticks,1,208848,-0.5370104487,-2.792164636,21.23461963
norm_depth_flow_l1_100ms,markout_100ms_ticks,2,208849,0.4781579212,2.792110568,22.35867087
norm_depth_flow_l1_100ms,markout_100ms_ticks,3,835392,0.9966380254,0.8246104823,12.95342785
norm_depth_flow_l1_100ms,markout_500ms_ticks,0,835387,-0.9976198912,-1.946642095,32.78008257
norm_depth_flow_l1_100ms,markout_500ms_ticks,1,208847,-0.5370098966,-5.35815214,53.90313723
norm_depth_flow_l1_100ms,markout_500ms_ticks,2,208849,0.4781579212,6.000160403,66.39562584
norm_depth_flow_l1_100ms,markout_500ms_ticks,3,835382,0.9966379852,2.290835809,34.15751803
norm_depth_flow_l5_500ms,markout_1000ms_ticks,0,368015,-0.9996972844,-2.190403924,52.4356492
norm_depth_flow_l5_500ms,markout_1000ms_ticks,1,122644,-0.8701980922,4.704669613,115.3866415
norm_depth_flow_l5_500ms,markout_1000ms_ticks,2,159597,-0.1490821034,-0.2397726774,74.02177652
norm_depth_flow_l5_500ms,markout_1000ms_ticks,3,85736,0.2800827561,1.321760987,91.69706287
norm_depth_flow_l5_500ms,markout_1000ms_ticks,4,122693,0.8739760336,-2.149205741,96.12610495
norm_depth_flow_l5_500ms,markout_1000ms_ticks,5,367954,0.9997893664,3.056098045,52.74186215
norm_depth_flow_l5_500ms,markout_100ms_ticks,0,368021,-0.9996972716,-0.7533306523,14.26640238
norm_depth_flow_l5_500ms,markout_100ms_ticks,1,122650,-0.8702022372,0.7035996739,26.18101044
norm_depth_flow_l5_500ms,markout_100ms_ticks,2,159598,-0.1490811693,-0.1093466084,23.57768597
norm_depth_flow_l5_500ms,markout_100ms_ticks,3,85738,0.280086405,0.4238144113,32.18685094
norm_depth_flow_l5_500ms,markout_100ms_ticks,4,122697,0.8739795489,-0.5082031346,30.18003718
norm_depth_flow_l5_500ms,markout_100ms_ticks,5,367972,0.9997893445,0.8889983477,14.5103444
norm_depth_flow_l5_500ms,markout_500ms_ticks,0,368019,-0.9996972699,-1.744369177,35.81057552
norm_depth_flow_l5_500ms,markout_500ms_ticks,1,122646,-0.8701987132,2.712346917,68.02966702
norm_depth_flow_l5_500ms,markout_500ms_ticks,2,159598,-0.1490811693,-0.03770723944,59.02211189
norm_depth_flow_l5_500ms,markout_500ms_ticks,3,85738,0.280086405,0.931920502,76.03348731
norm_depth_flow_l5_500ms,markout_500ms_ticks,4,122695,0.8739777195,-1.643624435,68.01750738
norm_depth_flow_l5_500ms,markout_500ms_ticks,5,367965,0.9997893573,2.20837172,36.00990932
obi_l1,markout_1000ms_ticks,0,257032,-0.9302592779,-16.84836907,66.52845037
obi_l1,markout_1000ms_ticks,1,257018,-0.7633735361,-8.618384705,52.06232086
obi_l1,markout_1000ms_ticks,2,257038,-0.5443353493,-4.934962924,56.1802128
obi_l1,markout_1000ms_ticks,3,257029,-0.323900765,-2.391251571,47.50885349
obi_l1,markout_1000ms_ticks,4,257029,-0.1137056346,-0.3900221376,59.09750829
obi_l1,markout_1000ms_ticks,5,257026,0.08548910514,0.7663115794,48.20505271
obi_l1,markout_1000ms_ticks,6,257038,0.2957459934,2.749297769,48.31159597
obi_l1,markout_1000ms_ticks,7,257020,0.5318097355,5.640242005,49.82159211
obi_l1,markout_1000ms_ticks,8,257035,0.7603023328,9.474359523,55.51748949
obi_l1,markout_1000ms_ticks,9,257034,0.9270867916,17.86070909,69.22609794
obi_l1,markout_100ms_ticks,0,257037,-0.9302594485,-4.651437342,22.80989979
obi_l1,markout_100ms_ticks,1,257037,-0.7633767172,-1.507059295,13.3147627
obi_l1,markout_100ms_ticks,2,257038,-0.5443353493,-0.7864946039,12.22970376
obi_l1,markout_100ms_ticks,3,257038,-0.3239024359,-0.3377204927,10.94468474
obi_l1,markout_100ms_ticks,4,257036,-0.1137066215,-0.09792791671,14.04796515
obi_l1,markout_100ms_ticks,5,257036,0.08549177156,0.06819278233,13.12165644
obi_l1,markout_100ms_ticks,6,257038,0.2957459934,0.3613492947,11.16202037
obi_l1,markout_100ms_ticks,7,257036,0.5318118815,0.8377678613,12.40526923
obi_l1,markout_100ms_ticks,8,257037,0.760301685,1.625781502,16.78794229
obi_l1,markout_100ms_ticks,9,257038,0.9270872155,4.818390666,24.36823506
obi_l1,markout_500ms_ticks,0,257037,-0.9302594485,-12.1698238,46.97145514
obi_l1,markout_500ms_ticks,1,257028,-0.7633754372,-5.570871656,35.14143713
obi_l1,markout_500ms_ticks,2,257038,-0.5443353493,-3.109318467,31.9885356
obi_l1,markout_500ms_ticks,3,257034,-0.3239015197,-1.380550822,31.56707795
obi_l1,markout_500ms_ticks,4,257029,-0.1137056346,-0.2486412039,48.07075996
obi_l1,markout_500ms_ticks,5,257032,0.08549067071,0.4214319618,35.88077337
obi_l1,markout_500ms_ticks,6,257038,0.2957459934,1.687376964,32.24945539
obi_l1,markout_500ms_ticks,7,257030,0.531811521,3.498922305,33.32973024
obi_l1,markout_500ms_ticks,8,257035,0.7603023328,5.969825121,38.62016604
obi_l1,markout_500ms_ticks,9,257038,0.9270872155,12.55592169,51.02293322
obi_l10,markout_1000ms_ticks,0,257028,-0.9200756716,-16.96798014,60.31342512
obi_l10,markout_1000ms_ticks,1,257022,-0.7521150123,-8.403735867,50.97412215
obi_l10,markout_1000ms_ticks,2,257038,-0.5392075726,-5.156140337,56.27259107
obi_l10,markout_1000ms_ticks,3,257022,-0.3232879465,-2.494722242,49.44012537
obi_l10,markout_1000ms_ticks,4,257036,-0.1130022375,-0.6835832335,50.4066601
obi_l10,markout_1000ms_ticks,5,257026,0.08775803205,0.948732813,56.6383208
obi_l10,markout_1000ms_ticks,6,257039,0.2984282901,2.83506783,51.26757588
obi_l10,markout_1000ms_ticks,7,257026,0.5303001926,5.755985776,54.89013175
obi_l10,markout_1000ms_ticks,8,257028,0.7504119755,9.513765037,57.04725829
obi_l10,markout_1000ms_ticks,9,257034,0.918181495,17.96048966,67.49426669
obi_l10,markout_100ms_ticks,0,257037,-0.9200750452,-4.625736762,19.58797897
obi_l10,markout_100ms_ticks,1,257037,-0.7521189366,-1.553478682,13.20892934
obi_l10,markout_100ms_ticks,2,257038,-0.5392075726,-0.8014418102,12.48261343
obi_l10,markout_100ms_ticks,3,257037,-0.3232877001,-0.3717713792,11.8215565
obi_l10,markout_100ms_ticks,4,257037,-0.1130025893,-0.0949162961,16.00277738
obi_l10,markout_100ms_ticks,5,257036,0.08775918033,0.07734908729,12.3634004
obi_l10,markout_100ms_ticks,6,257039,0.2984282901,0.3901548014,16.89458915
obi_l10,markout_100ms_ticks,7,257035,0.5302997061,0.8795164083,12.76178477
obi_l10,markout_100ms_ticks,8,257037,0.7504089588,1.597054121,14.72161728
obi_l10,markout_100ms_ticks,9,257038,0.9181815231,4.834114022,23.72302895
obi_l10,markout_500ms_ticks,0,257036,-0.9200752957,-12.13650812,43.37132471
obi_l10,markout_500ms_ticks,1,257029,-0.7521170017,-5.501725486,34.40387717
obi_l10,markout_500ms_ticks,2,257038,-0.5392075726,-3.209385383,35.89878344
obi_l10,markout_500ms_ticks,3,257027,-0.3232877952,-1.47505515,32.08250143
obi_l10,markout_500ms_ticks,4,257036,-0.1130022375,-0.4283563392,40.9440195
obi_l10,markout_500ms_ticks,5,257032,0.08775853159,0.4981286377,32.57155096
obi_l10,markout_500ms_ticks,6,257039,0.2984282901,1.74182517,34.93396003
obi_l10,markout_500ms_ticks,7,257031,0.5302999661,3.572792776,46.74402825
obi_l10,markout_500ms_ticks,8,257033,0.7504101367,5.961967919,36.01057022
obi_l10,markout_500ms_ticks,9,257038,0.9181815231,12.63055852,49.80726683
obi_l5,markout_1000ms_ticks,0,257031,-0.9260898762,-16.87984523,65.45605928
obi_l5,markout_1000ms_ticks,1,257019,-0.7587751005,-8.645654601,53.13627964
obi_l5,markout_1000ms_ticks,2,257038,-0.5421854593,-4.919809522,57.39852178
obi_l5,markout_1000ms_ticks,3,257026,-0.3225009074,-2.520593247,50.93524878
obi_l5,markout_1000ms_ticks,4,257032,-0.1122303881,-0.5651436397,51.68288921
obi_l5,markout_1000ms_ticks,5,257026,0.08800048895,1.01833083,47.27940138
obi_l5,markout_1000ms_ticks,6,257038,0.2998568882,2.662913655,49.25049489
obi_l5,markout_1000ms_ticks,7,257026,0.5329733456,5.539665248,52.74539618
obi_l5,markout_1000ms_ticks,8,257029,0.7569974167,9.732639119,56.87196912
obi_l5,markout_1000ms_ticks,9,257034,0.9236417841,17.88546457,68.5881081
obi_l5,markout_100ms_ticks,0,257037,-0.9260894063,-4.629072857,18.95973709
obi_l5,markout_100ms_ticks,1,257037,-0.7587791027,-1.575006711,13.65264373
obi_l5,markout_100ms_ticks,2,257038,-0.5421854593,-0.7863584373,14.30807796
obi_l5,markout_100ms_ticks,3,257037,-0.3225005128,-0.3147562413,14.82308339
obi_l5,markout_100ms_ticks,4,257037,-0.1122316647,-0.1556585239,15.81926578
obi_l5,markout_100ms_ticks,5,257036,0.08800200608,0.1196719526,14.32934614
obi_l5,markout_100ms_ticks,6,257038,0.2998568882,0.3386931115,11.27163567
obi_l5,markout_100ms_ticks,7,257036,0.5329723589,0.8693432048,12.46258006
obi_l5,markout_100ms_ticks,8,257037,0.756994535,1.624692165,14.42532786
obi_l5,markout_100ms_ticks,9,257038,0.9236417794,4.83929419,23.95793659
obi_l5,markout_500ms_ticks,0,257037,-0.9260894063,-12.11107739,46.19196091
obi_l5,markout_500ms_ticks,1,257028,-0.7587771665,-5.661429883,36.03235371
obi_l5,markout_500ms_ticks,2,257038,-0.5421854593,-3.095904108,32.41631333
obi_l5,markout_500ms_ticks,3,257031,-0.3225007302,-1.422513238,39.86900944
obi_l5,markout_500ms_ticks,4,257032,-0.1122303881,-0.3921671232,38.18780014
obi_l5,markout_500ms_ticks,5,257032,0.08800118856,0.6050044352,39.5158423
obi_l5,markout_500ms_ticks,6,257038,0.2998568882,1.6087738,33.7459618
obi_l5,markout_500ms_ticks,7,257032,0.5329730534,3.492520387,35.38416041
obi_l5,markout_500ms_ticks,8,257033,0.7569958497,6.047602837,35.89377943
obi_l5,markout_500ms_ticks,9,257038,0.9236417794,12.58346626,50.32242306
signed_volume_1000ms,markout_1000ms_ticks,0,257119,-7481.719177,-8.779316192,95.82009653
signed_volume_1000ms,markout_1000ms_ticks,1,257294,-685.972479,-3.160786882,54.03758942
signed_volume_1000ms,markout_1000ms_ticks,2,257286,-155.6711908,-0.7930551993,39.53698955
signed_volume_1000ms,markout_1000ms_ticks,3,260500,-33.12170058,-0.2915796545,29.19792379
signed_volume_1000ms,markout_1000ms_ticks,4,309711,-2.30210422,0.06218054896,17.75984484
signed_volume_1000ms,markout_1000ms_ticks,5,204680,5.747093023,0.1049272034,20.89867255
signed_volume_1000ms,markout_1000ms_ticks,6,254367,38.51989841,0.5462225839,29.87383876
signed_volume_1000ms,markout_1000ms_ticks,7,255572,153.9710688,1.179720392,38.26582422
signed_volume_1000ms,markout_1000ms_ticks,8,256798,685.9170282,4.402224706,52.66296591
signed_volume_1000ms,markout_1000ms_ticks,9,256972,9388.282202,10.07607444,106.3562449
signed_volume_1000ms,markout_100ms_ticks,0,257127,-7481.62461,-3.446048062,33.69245617
signed_volume_1000ms,markout_100ms_ticks,1,257309,-685.9782402,-0.9562180103,11.86327409
signed_volume_1000ms,markout_100ms_ticks,2,257294,-155.6706686,-0.1544944694,7.150645374
signed_volume_1000ms,markout_100ms_ticks,3,260506,-33.12162868,-0.01281736313,4.723999502
signed_volume_1000ms,markout_100ms_ticks,4,309722,-2.302067661,-0.009910500384,2.688281093
signed_volume_1000ms,markout_100ms_ticks,5,204685,5.747294623,0.002484305152,3.323389161
signed_volume_1000ms,markout_100ms_ticks,6,254367,38.51989841,0.04738232554,4.773089066
signed_volume_1000ms,markout_100ms_ticks,7,255576,153.9709402,0.1489830814,6.979900573
signed_volume_1000ms,markout_100ms_ticks,8,256801,685.9200431,1.002546719,12.048293
signed_volume_1000ms,markout_100ms_ticks,9,256984,9389.024235,3.717056315,30.50690284
signed_volume_1000ms,markout_500ms_ticks,0,257123,-7481.658782,-6.815629096,77.85986185
signed_volume_1000ms,markout_500ms_ticks,1,257302,-685.972814,-2.392836045,36.43474489
signed_volume_1000ms,markout_500ms_ticks,2,257292,-155.670837,-0.5307588265,25.78374928
signed_volume_1000ms,markout_500ms_ticks,3,260500,-33.12170058,-0.1282207294,18.55662909
signed_volume_1000ms,markout_500ms_ticks,4,309718,-2.302097392,-0.0152816433,11.01687076
signed_volume_1000ms,markout_500ms_ticks,5,204681,5.747133344,0.05192714517,13.64749529
signed_volume_1000ms,markout_500ms_ticks,6,254367,38.51989841,0.2920642222,18.82029327
signed_volume_1000ms,markout_500ms_ticks,7,255576,153.9709402,0.6956834758,24.27747765
signed_volume_1000ms,markout_500ms_ticks,8,256800,685.9214914,2.980272586,34.5464116
signed_volume_1000ms,markout_500ms_ticks,9,256980,9388.419282,7.549283991,68.95852376
signed_volume_100ms,markout_1000ms_ticks,0,257193,-1084.732302,-9.988172306,102.8196238
signed_volume_100ms,markout_1000ms_ticks,1,282117,-11.51109292,-0.5927824271,48.9190625
signed_volume_100ms,markout_1000ms_ticks,2,1501896,0,0.1215473641,31.13053784
signed_volume_100ms,markout_1000ms_ticks,3,48280,1,1.450196769,44.78646203
signed_volume_100ms,markout_1000ms_ticks,4,223792,13.67812969,1.108466791,49.88660668
signed_volume_100ms,markout_1000ms_ticks,5,257021,1276.42209,12.00618043,101.1765545
signed_volume_100ms,markout_100ms_ticks,0,257198,-1084.737222,-5.622798389,33.40033863
signed_volume_100ms,markout_100ms_ticks,1,282124,-11.51111214,-0.1353624647,8.722610185
signed_volume_100ms,markout_100ms_ticks,2,1501939,0,-0.005142019749,4.922192125
signed_volume_100ms,markout_100ms_ticks,3,48284,1,0.1293492668,7.630510728
signed_volume_100ms,markout_100ms_ticks,4,223798,13.67806683,0.1074004236,8.653137207
signed_volume_100ms,markout_100ms_ticks,5,257028,1276.577147,6.018196461,32.50510332
signed_volume_100ms,markout_500ms_ticks,0,257197,-1084.740806,-8.804406739,73.8227294
signed_volume_100ms,markout_500ms_ticks,1,282120,-11.51119027,-0.5152027506,31.78339353
signed_volume_100ms,markout_500ms_ticks,2,1501918,0,0.04646458728,19.76414943
signed_volume_100ms,markout_500ms_ticks,3,48282,1,0.846402386,28.40482702
signed_volume_100ms,markout_500ms_ticks,4,223796,13.67812651,0.6861650789,32.71590333
signed_volume_100ms,markout_500ms_ticks,5,257026,1276.584828,10.00226047,74.81982795
signed_volume_500ms,markout_1000ms_ticks,0,257200,-4335.818336,-10.24206843,99.85075299
signed_volume_500ms,markout_1000ms_ticks,1,256919,-246.6708535,-2.24008345,52.21294696
signed_volume_500ms,markout_1000ms_ticks,2,257981,-47.42203496,-0.2821544997,39.41634484
signed_volume_500ms,markout_1000ms_ticks,3,294630,-6.534480535,-0.04643620813,27.99456988
signed_volume_500ms,markout_1000ms_ticks,4,424988,0,-0.0122379926,17.94635193
signed_volume_500ms,markout_1000ms_ticks,5,53041,1,0.1692087253,25.26537708
signed_volume_500ms,markout_1000ms_ticks,6,257241,8.469590773,0.3626501996,27.99663927
signed_volume_500ms,markout_1000ms_ticks,7,255435,48.4468769,0.8520014877,38.67601739
signed_volume_500ms,markout_1000ms_ticks,8,256021,238.9352202,2.864274806,50.94951455
signed_volume_500ms,markout_1000ms_ticks,9,256843,5301.472911,12.06416176,104.6750382
signed_volume_500ms,markout_100ms_ticks,0,257212,-4335.742932,-4.452581917,34.55696024
signed_volume_500ms,markout_100ms_ticks,1,256926,-246.6702786,-0.6383900423,10.38138372
signed_volume_500ms,markout_100ms_ticks,2,257992,-47.42140842,-0.08244247884,6.742581166
signed_volume_500ms,markout_100ms_ticks,3,294632,-6.534459936,-0.008434250183,4.425586702
signed_volume_500ms,markout_100ms_ticks,4,425005,0,-0.006624627946,2.583502138
signed_volume_500ms,markout_100ms_ticks,5,53044,1,0.01640147802,3.477625773
signed_volume_500ms,markout_100ms_ticks,6,257251,8.469704685,0.02501642365,4.710719021
signed_volume_500ms,markout_100ms_ticks,7,255435,48.4468769,0.07255466166,6.25900929
signed_volume_500ms,markout_100ms_ticks,8,256024,238.9377676,0.6420394182,10.30622326
signed_volume_500ms,markout_100ms_ticks,9,256850,5302.264283,4.79140549,30.78517564
signed_volume_500ms,markout_500ms_ticks,0,257207,-4335.769089,-8.164249029,80.10756037
signed_volume_500ms,markout_500ms_ticks,1,256925,-246.6705537,-1.675514255,34.12760248
signed_volume_500ms,markout_500ms_ticks,2,257989,-47.42164201,-0.2188504161,25.48018058
signed_volume_500ms,markout_500ms_ticks,3,294630,-6.534480535,-0.07159488172,17.65612491
signed_volume_500ms,markout_500ms_ticks,4,424995,0,-0.001485899834,11.59026907
signed_volume_500ms,markout_500ms_ticks,5,53044,1,0.02705301259,15.28058229
signed_volume_500ms,markout_500ms_ticks,6,257245,8.469641781,0.1919842951,18.04600577
signed_volume_500ms,markout_500ms_ticks,7,255435,48.4468769,0.4293029538,24.82037942
signed_volume_500ms,markout_500ms_ticks,8,256023,238.9366854,1.995355886,32.70387729
signed_volume_500ms,markout_500ms_ticks,9,256846,5301.73611,9.198001916,68.41734207
trade_imbalance_1000ms,markout_1000ms_ticks,0,488385,-0.9914987253,-2.904722709,32.43211165
trade_imbalance_1000ms,markout_1000ms_ticks,1,244204,-0.8566646581,-4.942560318,53.87814094
trade_imbalance_1000ms,markout_1000ms_ticks,2,244424,-0.5836445768,-3.002282918,66.19499472
trade_imbalance_1000ms,markout_1000ms_ticks,3,244059,-0.1868422626,0.09730024297,80.37143566
trade_imbalance_1000ms,markout_1000ms_ticks,4,244125,0.2406778587,2.20053661,89.19339702
trade_imbalance_1000ms,markout_1000ms_ticks,5,244207,0.6257511198,4.096598378,68.70693323
trade_imbalance_1000ms,markout_1000ms_ticks,6,244195,0.881051647,5.696293945,56.33419296
trade_imbalance_1000ms,markout_1000ms_ticks,7,488404,0.9946065323,2.558116846,28.88231388
trade_imbalance_1000ms,markout_100ms_ticks,0,488413,-0.9914988358,-0.9684508807,9.965928188
trade_imbalance_1000ms,markout_100ms_ticks,1,244209,-0.8566660374,-1.66817562,14.13072612
trade_imbalance_1000ms,markout_100ms_ticks,2,244428,-0.5836450772,-1.027423208,20.29031149
trade_imbalance_1000ms,markout_100ms_ticks,3,244061,-0.1868431299,-0.1694453436,25.23481432
trade_imbalance_1000ms,markout_100ms_ticks,4,244129,0.2406803437,0.426264393,21.21195055
trade_imbalance_1000ms,markout_100ms_ticks,5,244207,0.6257511198,1.22373642,17.34619656
trade_imbalance_1000ms,markout_100ms_ticks,6,244208,0.8810495095,1.843158291,16.77357554
trade_imbalance_1000ms,markout_100ms_ticks,7,488411,0.9946065721,0.8335868766,9.556211673
trade_imbalance_1000ms,markout_500ms_ticks,0,488402,-0.9914988083,-2.120705894,22.69033478
trade_imbalance_1000ms,markout_500ms_ticks,1,244207,-0.8566655367,-3.738418637,36.29638254
trade_imbalance_1000ms,markout_500ms_ticks,2,244424,-0.5836445768,-2.343039145,47.201743
trade_imbalance_1000ms,markout_500ms_ticks,3,244059,-0.1868422626,-0.05506865143,67.09662649
trade_imbalance_1000ms,markout_500ms_ticks,4,244128,0.2406795482,1.34815138,54.08873542
trade_imbalance_1000ms,markout_500ms_ticks,5,244207,0.6257511198,2.936682814,45.41076797
trade_imbalance_1000ms,markout_500ms_ticks,6,244204,0.8810495518,4.157693977,38.95071791
trade_imbalance_1000ms,markout_500ms_ticks,7,488407,0.9946065279,1.840080097,20.62284533
trade_imbalance_100ms,markout_1000ms_ticks,0,535466,-0.955610864,-5.174965357,77.09790994
trade_imbalance_100ms,markout_1000ms_ticks,1,535458,0.9357747072,6.418856381,81.24689878
trade_imbalance_100ms,markout_100ms_ticks,0,535478,-0.9556117649,-2.763607468,23.84953737
trade_imbalance_100ms,markout_100ms_ticks,1,535475,0.9357755519,2.936199636,23.82870579
trade_imbalance_100ms,markout_500ms_ticks,0,535473,-0.9556114378,-4.511946447,55.70954487
trade_imbalance_100ms,markout_500ms_ticks,1,535469,0.9357748323,5.172332105,57.45864365
trade_imbalance_500ms,markout_1000ms_ticks,0,648871,-0.9907998322,-3.400147333,39.98531513
trade_imbalance_500ms,markout_1000ms_ticks,1,216293,-0.7613875744,-4.781858405,69.35819113
trade_imbalance_500ms,markout_1000ms_ticks,2,219176,-0.2713766639,-0.2467628755,91.87784812
trade_imbalance_500ms,markout_1000ms_ticks,3,213413,0.3120016933,2.831633968,96.96220702
trade_imbalance_500ms,markout_1000ms_ticks,4,216330,0.7799098464,6.185797162,72.56714194
trade_imbalance_500ms,markout_1000ms_ticks,5,648838,0.9924381472,3.405046406,38.72318207
trade_imbalance_500ms,markout_100ms_ticks,0,648894,-0.9907998722,-1.270629718,11.51902214
trade_imbalance_500ms,markout_100ms_ticks,1,216298,-0.7613858252,-1.866078281,17.36165766
trade_imbalance_500ms,markout_100ms_ticks,2,219183,-0.2713774505,-0.4813420749,30.57203025
